row_number,column_name,error_type,invalid_value,severity
325,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741898,CRITICAL
326,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739358,CRITICAL
327,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742499,CRITICAL
328,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743513,CRITICAL
329,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741538,CRITICAL
330,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742832,CRITICAL
331,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740766,CRITICAL
332,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742466,CRITICAL
333,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743670,CRITICAL
334,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738887,CRITICAL
335,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741165,CRITICAL
336,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741000,CRITICAL
337,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738389,CRITICAL
338,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742944,CRITICAL
339,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742221,CRITICAL
340,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741305,CRITICAL
341,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738522,CRITICAL
342,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738822,CRITICAL
343,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742623,CRITICAL
344,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740821,CRITICAL
345,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743647,CRITICAL
346,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743352,CRITICAL
347,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739658,CRITICAL
348,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740708,CRITICAL
349,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739422,CRITICAL
350,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743612,CRITICAL
351,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740309,CRITICAL
352,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741920,CRITICAL
353,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742300,CRITICAL
354,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738477,CRITICAL
355,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742064,CRITICAL
356,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739131,CRITICAL
357,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739234,CRITICAL
358,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743681,CRITICAL
359,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740933,CRITICAL
360,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743491,CRITICAL
361,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739075,CRITICAL
362,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738866,CRITICAL
363,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739333,CRITICAL
364,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738533,CRITICAL
365,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739804,CRITICAL
366,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739411,CRITICAL
367,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741998,CRITICAL
368,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741806,CRITICAL
369,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740878,CRITICAL
370,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743762,CRITICAL
371,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741121,CRITICAL
372,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741315,CRITICAL
373,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740297,CRITICAL
374,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743959,CRITICAL
375,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738766,CRITICAL
376,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741259,CRITICAL
377,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738898,CRITICAL
378,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739322,CRITICAL
379,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739570,CRITICAL
380,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741418,CRITICAL
381,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738246,CRITICAL
382,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740621,CRITICAL
383,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740217,CRITICAL
384,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739950,CRITICAL
385,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741816,CRITICAL
386,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742110,CRITICAL
387,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742977,CRITICAL
388,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741078,CRITICAL
389,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742332,CRITICAL
390,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739256,CRITICAL
391,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741638,CRITICAL
392,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738445,CRITICAL
393,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742787,CRITICAL
394,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743784,CRITICAL
395,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739223,CRITICAL
396,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739592,CRITICAL
397,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740577,CRITICAL
398,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740800,CRITICAL
399,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741213,CRITICAL
400,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739772,CRITICAL
401,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741887,CRITICAL
402,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739042,CRITICAL
403,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739400,CRITICAL
404,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738942,CRITICAL
405,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742186,CRITICAL
406,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740944,CRITICAL
407,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742644,CRITICAL
408,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743849,CRITICAL
409,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742197,CRITICAL
410,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740610,CRITICAL
411,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739848,CRITICAL
412,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743377,CRITICAL
413,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741954,CRITICAL
414,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742265,CRITICAL
415,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738734,CRITICAL
416,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739245,CRITICAL
417,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743715,CRITICAL
418,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738259,CRITICAL
419,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738690,CRITICAL
420,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741011,CRITICAL
421,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738318,CRITICAL
422,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739120,CRITICAL
423,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742676,CRITICAL
424,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740375,CRITICAL
425,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741729,CRITICAL
426,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743872,CRITICAL
427,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742755,CRITICAL
428,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738799,CRITICAL
429,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738988,CRITICAL
430,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738456,CRITICAL
431,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741549,CRITICAL
432,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743938,CRITICAL
433,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740730,CRITICAL
434,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739167,CRITICAL
435,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741395,CRITICAL
436,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740342,CRITICAL
437,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742209,CRITICAL
438,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739189,CRITICAL
439,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740599,CRITICAL
440,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742555,CRITICAL
441,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742466,CRITICAL
442,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739793,CRITICAL
443,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743503,CRITICAL
444,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743623,CRITICAL
445,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740140,CRITICAL
446,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743882,CRITICAL
447,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741614,CRITICAL
448,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743948,CRITICAL
449,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742600,CRITICAL
450,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739445,CRITICAL
451,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743818,CRITICAL
452,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743010,CRITICAL
453,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740060,CRITICAL
454,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739009,CRITICAL
455,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741349,CRITICAL
456,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741517,CRITICAL
457,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742143,CRITICAL
458,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738909,CRITICAL
459,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740082,CRITICAL
460,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740521,CRITICAL
461,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742110,CRITICAL
462,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742442,CRITICAL
463,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743762,CRITICAL
464,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742867,CRITICAL
465,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740151,CRITICAL
466,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740665,CRITICAL
467,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739379,CRITICAL
468,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742820,CRITICAL
469,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743739,CRITICAL
470,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739481,CRITICAL
471,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741752,CRITICAL
472,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742798,CRITICAL
473,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741625,CRITICAL
474,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741067,CRITICAL
475,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738876,CRITICAL
476,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738833,CRITICAL
477,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743729,CRITICAL
478,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742900,CRITICAL
479,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738590,CRITICAL
480,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741604,CRITICAL
481,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743000,CRITICAL
482,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739201,CRITICAL
483,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741718,CRITICAL
484,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740833,CRITICAL
485,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738777,CRITICAL
486,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742766,CRITICAL
487,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742921,CRITICAL
488,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739982,CRITICAL
489,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743559,CRITICAL
490,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738511,CRITICAL
491,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741840,CRITICAL
492,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739212,CRITICAL
493,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738307,CRITICAL
494,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738966,CRITICAL
495,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741941,CRITICAL
496,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742243,CRITICAL
497,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739615,CRITICAL
498,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738489,CRITICAL
499,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741763,CRITICAL
500,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743635,CRITICAL
501,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743570,CRITICAL
502,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740922,CRITICAL
503,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738329,CRITICAL
504,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741964,CRITICAL
505,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741022,CRITICAL
506,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739031,CRITICAL
507,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742431,CRITICAL
508,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738434,CRITICAL
509,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738634,CRITICAL
510,updated_at,INVALID_DTYPE,2026-06-27 19:47:49.591182,CRITICAL
511,updated_at,INVALID_DTYPE,2026-06-27 19:47:49.591182,CRITICAL
512,updated_at,INVALID_DTYPE,2026-06-27 19:47:49.591182,CRITICAL
513,updated_at,INVALID_DTYPE,2026-06-27 19:47:49.591182,CRITICAL
514,updated_at,INVALID_DTYPE,2026-06-27 19:47:49.591182,CRITICAL
515,updated_at,INVALID_DTYPE,2026-06-27 19:47:49.591182,CRITICAL
516,updated_at,INVALID_DTYPE,2026-06-27 19:47:51.833903,CRITICAL
517,updated_at,INVALID_DTYPE,2026-06-27 19:47:51.833903,CRITICAL
518,updated_at,INVALID_DTYPE,2026-06-27 19:47:51.833903,CRITICAL
519,updated_at,INVALID_DTYPE,2026-06-27 19:47:51.833903,CRITICAL
520,updated_at,INVALID_DTYPE,2026-06-27 19:47:51.833903,CRITICAL
521,updated_at,INVALID_DTYPE,2026-06-27 19:47:51.833903,CRITICAL
522,updated_at,INVALID_DTYPE,2026-06-27 19:47:51.833903,CRITICAL
50,email,REGEX_MISMATCH,@nodomain.com,WARNING
106,email,REGEX_MISMATCH,missing@domain,WARNING
268,email,REGEX_MISMATCH,missing@domain,WARNING
283,email,REGEX_MISMATCH,missing@domain,WARNING
456,email,REGEX_MISMATCH,@nodomain.com,WARNING
191,phone,REGEX_MISMATCH,abc12345,WARNING
434,phone,REGEX_MISMATCH,02053851498,WARNING
